date,country,device,continent,channel,test,test_group,event_name,value
2021-01-20,Norway,mobile,Europe,Organic Search,4,2,session_start,1
2021-01-22,Pakistan,mobile,Asia,Paid Search,4,1,session_start,1
2021-01-23,Kuwait,desktop,Asia,Organic Search,4,1,session_start,1
2021-01-25,Portugal,desktop,Europe,Organic Search,4,2,session_start,1
2020-11-04,Colombia,tablet,Americas,Organic Search,2,2,view_promotion,1
2020-11-07,Israel,desktop,Asia,Organic Search,2,2,page_view,1
2020-11-16,Thailand,mobile,Asia,Organic Search,2,1,session_start,1
2020-11-19,Vietnam,mobile,Asia,Organic Search,1,1,first_visit,1
2020-11-19,Philippines,desktop,Asia,Organic Search,3,1,session_start,1
2020-11-21,Czechia,mobile,Europe,Organic Search,1,2,view_item,3
2020-11-21,Armenia,mobile,Asia,Organic Search,1,2,first_visit,1
2020-11-22,Denmark,mobile,Europe,Social Search,1,2,session_start,1
2020-11-25,Iraq,mobile,Asia,Direct,3,2,scroll,1
2020-11-28,Denmark,desktop,Europe,Social Search,3,1,page_view,2
2020-11-30,Peru,desktop,Americas,Organic Search,3,2,first_visit,1
2020-12-04,Venezuela,desktop,Americas,Paid Search,3,2,session_start,1
2020-12-05,Bahamas,desktop,Americas,Organic Search,4,1,first_visit,1
2020-12-08,Belgium,desktop,Europe,Direct,3,1,page_view,2
2020-12-11,Pakistan,desktop,Asia,Paid Search,4,1,first_visit,1
2020-12-11,Argentina,desktop,Americas,Organic Search,4,1,view_promotion,1
2020-12-15,Pakistan,desktop,Asia,Direct,3,2,session_start,1
2020-12-16,Portugal,mobile,Europe,Organic Search,3,1,user_engagement,1
2020-12-20,Peru,desktop,Americas,Organic Search,3,1,select_item,1
2020-12-22,Nigeria,desktop,Africa,Paid Search,4,1,page_view,1
2021-01-15,Israel,desktop,Asia,Organic Search,4,1,first_visit,1
2020-11-02,Israel,desktop,Asia,Direct,1,2,first_visit,1
2020-11-03,Chile,mobile,Americas,Organic Search,1,2,view_promotion,1
2020-11-12,Cyprus,desktop,Asia,Organic Search,2,2,page_view,1
2020-11-13,Israel,desktop,Asia,Organic Search,1,1,page_view,1
2020-11-20,Algeria,desktop,Africa,Paid Search,1,1,first_visit,1
2020-11-22,Saudi Arabia,mobile,Asia,Organic Search,2,2,user_engagement,1
2020-11-24,Israel,desktop,Asia,Direct,3,2,page_view,1
2020-11-26,Portugal,tablet,Europe,Paid Search,3,1,page_view,1
2020-11-27,Malta,desktop,Europe,Organic Search,2,2,session_start,1
2020-11-28,Denmark,mobile,Europe,Organic Search,2,1,view_promotion,1
2020-12-11,Lebanon,desktop,Asia,Paid Search,3,1,user_engagement,1
2020-12-12,Slovakia,mobile,Europe,Paid Search,3,2,view_item,3
2020-12-15,Israel,desktop,Asia,Paid Search,4,1,session_start,1
2020-12-18,Sri Lanka,desktop,Asia,Social Search,3,1,add_to_cart,1
2020-12-27,Dominican Republic,desktop,Americas,Organic Search,4,2,session_start,1
2020-12-30,Nepal,mobile,Asia,Direct,4,1,page_view,2
2021-01-06,Finland,mobile,Europe,Direct,4,2,page_view,2
2021-01-07,South Africa,desktop,Africa,Paid Search,4,2,session_start,1
2021-01-13,Slovenia,mobile,Europe,Organic Search,4,1,page_view,2
2021-01-23,Greece,mobile,Europe,Direct,4,1,add_payment_info,2
2021-01-23,Colombia,mobile,Americas,Direct,4,1,page_view,2
2020-11-02,Mongolia,mobile,Asia,Social Search,1,1,view_promotion,1
2020-11-09,Lithuania,desktop,Europe,Direct,2,1,user_engagement,1
2020-11-12,Philippines,mobile,Asia,Organic Search,1,2,session_start,1
2020-11-12,Jordan,desktop,Asia,Direct,1,2,view_promotion,1
2020-11-17,Portugal,desktop,Europe,Organic Search,1,2,page_view,3
2020-11-18,Pakistan,desktop,Asia,Direct,1,2,page_view,1
2020-11-20,United Arab Emirates,desktop,Asia,Organic Search,2,1,view_promotion,1
2020-11-24,Belgium,desktop,Europe,Direct,2,2,user_engagement,1
2020-11-24,Bangladesh,desktop,Asia,Paid Search,3,2,session_start,2
2020-11-24,Slovakia,mobile,Europe,Organic Search,1,1,scroll,1
2020-11-25,Portugal,desktop,Europe,Direct,1,1,session_start,1
2020-11-27,Israel,desktop,Asia,Direct,2,2,user_engagement,1
2020-12-04,Saudi Arabia,desktop,Asia,Organic Search,3,2,first_visit,1
2020-12-05,Greece,mobile,Europe,Paid Search,3,2,first_visit,1
2020-12-11,Colombia,mobile,Americas,Organic Search,3,1,page_view,1
2020-12-13,Puerto Rico,mobile,Americas,Organic Search,3,2,session_start,1
2020-12-19,Bulgaria,desktop,Europe,Organic Search,4,1,view_item,1
2020-12-20,Portugal,desktop,Europe,Direct,4,1,view_promotion,1
2021-01-10,Slovakia,desktop,Europe,Organic Search,4,2,session_start,1
2021-01-14,Colombia,mobile,Americas,Direct,4,2,session_start,1
2021-01-18,Colombia,mobile,Americas,Organic Search,4,1,user_engagement,1
2020-11-02,North Macedonia,desktop,Europe,Paid Search,2,1,first_visit,1
2020-11-04,Thailand,desktop,Asia,Paid Search,1,1,scroll,1
2020-11-13,Philippines,mobile,Asia,Organic Search,2,1,session_start,1
2020-11-18,Denmark,mobile,Europe,Direct,1,2,session_start,1
2020-11-19,El Salvador,desktop,Americas,Organic Search,1,1,first_visit,1
2020-11-25,Finland,desktop,Europe,Social Search,3,2,page_view,1
2020-11-26,Jordan,mobile,Asia,Organic Search,2,1,page_view,1
2020-11-26,Israel,desktop,Asia,Undefined,2,2,add_shipping_info,2
2020-11-26,Israel,desktop,Asia,Undefined,3,1,add_shipping_info,2
2020-11-26,Portugal,mobile,Europe,Organic Search,2,1,user_engagement,1
2020-12-01,Czechia,desktop,Europe,Organic Search,3,1,view_promotion,1
2020-12-03,Sri Lanka,mobile,Asia,Direct,3,2,view_item,1
2020-12-07,Austria,desktop,Europe,Organic Search,3,2,scroll,2
2020-12-07,Chile,desktop,Americas,Undefined,3,2,add_to_cart,1
2020-12-08,Belgium,desktop,Europe,Direct,4,1,first_visit,1
2020-12-10,Slovakia,mobile,Europe,Organic Search,4,1,scroll,1
2020-12-10,Sri Lanka,desktop,Asia,Organic Search,3,1,page_view,1
2020-12-13,Nigeria,desktop,Africa,Organic Search,4,1,session_start,1
2020-12-14,Thailand,mobile,Asia,Organic Search,3,2,page_view,3
2020-12-17,Colombia,desktop,Americas,Direct,4,1,first_visit,1
2020-12-19,Belarus,desktop,Europe,Organic Search,4,2,session_start,1
2021-01-01,Bangladesh,desktop,Asia,Paid Search,4,1,user_engagement,1
2021-01-21,Romania,desktop,Europe,Direct,4,1,session_start,1
2021-01-23,Czechia,mobile,Europe,Organic Search,4,2,first_visit,1
2021-01-25,Egypt,tablet,Africa,Organic Search,4,1,first_visit,1
2020-11-11,Israel,mobile,Asia,Paid Search,1,1,scroll,1
2020-11-11,Kazakhstan,mobile,Asia,Paid Search,2,1,first_visit,1
2020-11-12,Thailand,tablet,Asia,Organic Search,2,2,first_visit,1
2020-11-18,Romania,mobile,Europe,Paid Search,2,2,view_item,1
2020-11-19,Chile,mobile,Americas,Paid Search,2,1,first_visit,1
2020-11-19,Peru,mobile,Americas,Direct,3,2,session_start,1
2020-11-22,Saudi Arabia,mobile,Asia,Organic Search,1,1,scroll,1
2020-11-24,Thailand,desktop,Asia,Organic Search,3,2,page_view,1
2020-11-25,Egypt,desktop,Africa,Organic Search,1,1,first_visit,1
2020-12-05,Czechia,desktop,Europe,Paid Search,4,2,page_view,1
2020-12-05,Denmark,desktop,Europe,Direct,4,1,user_engagement,1
2020-12-09,Macao,desktop,Asia,Paid Search,4,2,page_view,1
2020-12-10,Pakistan,desktop,Asia,Organic Search,4,2,user_engagement,1
2020-12-11,Israel,desktop,Asia,Organic Search,3,1,first_visit,1
2020-12-11,Portugal,mobile,Europe,Paid Search,4,1,page_view,1
2020-12-15,Norway,desktop,Europe,Direct,3,2,first_visit,1
2020-12-19,Portugal,mobile,Europe,Direct,3,1,session_start,1
2020-12-19,Jamaica,desktop,Americas,Undefined,4,2,session_start,1
2020-12-19,Thailand,desktop,Asia,Organic Search,4,2,first_visit,1
2020-12-20,Croatia,desktop,Europe,Undefined,3,2,session_start,1
2021-01-11,Argentina,mobile,Americas,Organic Search,4,2,first_visit,1
2021-01-15,Denmark,mobile,Europe,Organic Search,4,2,view_promotion,1
2021-01-21,Serbia,desktop,Europe,Organic Search,4,2,first_visit,1
2021-01-26,Dominican Republic,desktop,Americas,Organic Search,4,2,first_visit,1
2020-12-27,Vietnam,desktop,Asia,Paid Search,4,2,user_engagement,1
2020-11-01,Peru,mobile,Americas,Paid Search,1,1,page_view,1
2020-11-07,Israel,desktop,Asia,Organic Search,2,1,add_shipping_info,1
2020-11-17,Finland,desktop,Europe,Organic Search,2,1,session_start,1
2020-11-22,Portugal,mobile,Europe,Paid Search,2,2,first_visit,1
2020-11-24,Thailand,desktop,Asia,Paid Search,1,1,user_engagement,1
2020-11-26,Bangladesh,mobile,Asia,Direct,3,1,user_engagement,1
2020-11-26,Portugal,desktop,Europe,Direct,3,2,user_engagement,1
2020-11-26,Israel,desktop,Asia,Paid Search,2,1,scroll,1
2020-12-01,Denmark,mobile,Europe,Organic Search,3,2,scroll,1
2020-12-09,Peru,desktop,Americas,Paid Search,3,2,user_engagement,3
2020-12-09,Egypt,mobile,Africa,Paid Search,3,1,view_promotion,1
2020-12-13,Philippines,mobile,Asia,Organic Search,4,1,first_visit,1
2020-12-16,Croatia,desktop,Europe,Direct,4,2,session_start,1
2020-12-17,Belgium,desktop,Europe,Direct,3,1,first_visit,1
2020-12-18,North Macedonia,mobile,Europe,Paid Search,3,1,session_start,1
2020-12-20,Vietnam,desktop,Asia,Organic Search,3,2,user_engagement,1
2020-12-20,Colombia,desktop,Americas,Paid Search,4,1,first_visit,1
2020-12-21,Vietnam,mobile,Asia,Organic Search,4,2,session_start,1
2020-12-24,Pakistan,mobile,Asia,Paid Search,4,1,select_promotion,1
2021-01-06,Argentina,mobile,Americas,Paid Search,4,2,session_start,1
2021-01-07,Egypt,mobile,Africa,Social Search,4,1,user_engagement,1
2021-01-14,Thailand,mobile,Asia,Direct,4,1,select_item,1
2021-01-14,Kenya,desktop,Africa,Direct,4,2,first_visit,1
2021-01-20,Vietnam,desktop,Asia,Organic Search,4,1,first_visit,1
2021-01-22,Austria,desktop,Europe,Direct,4,2,view_promotion,1
2021-01-02,Vietnam,desktop,Asia,Organic Search,4,1,view_promotion,1
2020-11-01,Finland,mobile,Europe,Organic Search,2,2,view_promotion,1
2020-11-03,Peru,mobile,Americas,Organic Search,1,1,view_promotion,1
2020-11-03,Lithuania,tablet,Europe,Organic Search,2,2,scroll,1
2020-11-04,Denmark,desktop,Europe,Organic Search,1,1,session_start,1
2020-11-05,Philippines,mobile,Asia,Direct,1,2,session_start,1
2020-11-10,Ecuador,desktop,Americas,Organic Search,1,2,session_start,1
2020-11-11,Slovakia,desktop,Europe,Social Search,2,1,session_start,1
2020-11-12,Belgium,mobile,Europe,Paid Search,1,1,page_view,2
2020-11-13,Israel,mobile,Asia,Social Search,1,2,session_start,1
2020-11-15,Greece,desktop,Europe,Paid Search,1,1,page_view,1
2020-11-18,Peru,mobile,Americas,Paid Search,2,1,session_start,1
2020-11-19,Portugal,mobile,Europe,Paid Search,2,1,scroll,2
2020-11-21,Morocco,desktop,Africa,Organic Search,3,2,page_view,1
2020-11-22,Puerto Rico,mobile,Americas,Direct,3,1,first_visit,1
2020-11-24,Chile,desktop,Americas,Paid Search,1,1,first_visit,1
2020-11-25,Vietnam,desktop,Asia,Direct,1,2,page_view,1
2020-11-29,Saudi Arabia,mobile,Asia,Organic Search,3,2,session_start,1
2020-12-03,Iceland,desktop,Europe,Social Search,3,2,user_engagement,1
2020-12-07,Philippines,mobile,Asia,Organic Search,4,1,session_start,1
2020-12-13,Peru,mobile,Americas,Organic Search,3,2,session_start,1
2020-12-13,Honduras,desktop,Americas,Paid Search,3,2,first_visit,1
2020-12-20,Mongolia,mobile,Asia,Direct,3,2,view_promotion,1
2020-12-27,Nigeria,mobile,Africa,Organic Search,4,2,page_view,1
2020-12-29,Norway,mobile,Europe,Undefined,4,1,session_start,1
2021-01-07,Czechia,tablet,Europe,Paid Search,4,1,first_visit,1
2021-01-13,South Africa,mobile,Africa,Organic Search,4,2,session_start,1
2021-01-13,Bangladesh,desktop,Asia,Direct,4,2,view_promotion,1
2021-01-19,Morocco,mobile,Africa,Undefined,4,2,session_start,1
2020-11-03,Lithuania,desktop,Europe,Social Search,2,2,session_start,1
2020-11-16,Colombia,mobile,Americas,Paid Search,2,1,add_shipping_info,1
2020-11-18,Israel,desktop,Asia,Paid Search,2,1,user_engagement,1
2020-11-19,Pakistan,desktop,Asia,Direct,3,2,session_start,1
2020-11-25,Austria,mobile,Europe,Undefined,3,2,view_item,1
2020-11-25,Greece,desktop,Europe,Social Search,2,2,first_visit,1
2020-11-29,Colombia,mobile,Americas,Undefined,2,1,scroll,1
2020-11-30,Peru,desktop,Americas,Social Search,3,2,first_visit,1
2020-11-30,Israel,desktop,Asia,Paid Search,3,1,user_engagement,1
2020-12-04,Iraq,mobile,Asia,Paid Search,3,2,page_view,1
2020-12-05,Bulgaria,desktop,Europe,Organic Search,3,2,first_visit,1
2020-12-10,Tunisia,desktop,Africa,Organic Search,4,1,select_item,1
2020-12-11,Thailand,mobile,Asia,Direct,4,2,view_promotion,1
2020-12-16,Thailand,mobile,Asia,Organic Search,4,2,page_view,1
2020-12-16,Kenya,tablet,Africa,Direct,4,1,view_search_results,1
2020-12-19,Puerto Rico,desktop,Americas,Paid Search,4,1,session_start,1
2020-12-23,Ecuador,desktop,Americas,Social Search,4,1,session_start,1
2020-12-26,Colombia,mobile,Americas,Organic Search,4,2,session_start,1
2020-12-29,Portugal,desktop,Europe,Organic Search,4,2,view_search_results,1
2021-01-01,Israel,mobile,Asia,Direct,4,2,add_payment_info,1
2021-01-08,Colombia,mobile,Americas,Social Search,4,2,user_engagement,1
2021-01-15,Peru,mobile,Americas,Paid Search,4,1,scroll,1
2021-01-19,Iraq,desktop,Asia,Organic Search,4,1,scroll,1
2021-01-22,Czechia,desktop,Europe,Organic Search,4,1,view_promotion,1
2021-01-25,Bahamas,mobile,Americas,Paid Search,4,1,user_engagement,1
2020-11-01,Vietnam,desktop,Asia,Social Search,2,2,first_visit,1
2020-11-04,Egypt,desktop,Africa,Direct,1,2,page_view,1
2020-11-07,Argentina,desktop,Americas,Organic Search,1,1,user_engagement,1
2020-11-19,Bangladesh,mobile,Asia,Paid Search,3,1,view_search_results,1
2020-11-19,United Arab Emirates,desktop,Asia,Organic Search,1,1,session_start,1
2020-11-21,Latvia,desktop,Europe,Social Search,3,2,session_start,1
2020-11-22,Philippines,mobile,Asia,Organic Search,2,1,first_visit,1
2020-12-02,Lithuania,desktop,Europe,Direct,3,1,session_start,1
2020-12-08,Chile,mobile,Americas,Paid Search,3,1,user_engagement,1
2020-12-09,Slovenia,desktop,Europe,Organic Search,3,2,user_engagement,1
2020-12-10,Denmark,desktop,Europe,Organic Search,3,2,session_start,1
2020-12-11,Trinidad & Tobago,desktop,Americas,Organic Search,4,1,first_visit,1
2020-12-13,Thailand,desktop,Asia,Paid Search,3,2,scroll,1
2020-12-14,Pakistan,desktop,Asia,Direct,4,2,first_visit,1
2020-12-15,Czechia,desktop,Europe,Paid Search,4,2,user_engagement,1
2021-01-06,Thailand,mobile,Asia,Social Search,4,1,session_start,1
2021-01-14,Romania,desktop,Europe,Organic Search,4,2,first_visit,1
2021-01-17,Pakistan,mobile,Asia,Paid Search,4,2,select_item,1
2021-01-22,Colombia,desktop,Americas,Organic Search,4,1,session_start,1
2021-01-23,Austria,desktop,Europe,Social Search,4,1,select_promotion,1
2021-01-25,Nepal,desktop,Asia,Organic Search,4,2,session_start,1
2020-11-02,Vietnam,mobile,Asia,Organic Search,1,2,page_view,1
2020-11-02,Greece,desktop,Europe,Paid Search,1,2,scroll,2
2020-11-03,Denmark,desktop,Europe,Organic Search,2,2,scroll,1
2020-11-06,Austria,desktop,Europe,Paid Search,1,2,first_visit,1
2020-11-12,Philippines,mobile,Asia,Paid Search,1,1,page_view,1
2020-11-19,Tunisia,mobile,Africa,Direct,1,2,first_visit,1
2020-11-22,Nigeria,desktop,Africa,Social Search,3,2,scroll,1
2020-11-23,Malta,desktop,Europe,Organic Search,1,1,session_start,1
2020-11-26,Bahrain,mobile,Asia,Organic Search,1,2,scroll,1
2020-11-27,Romania,tablet,Europe,Undefined,2,2,add_to_cart,1
2020-11-27,Philippines,desktop,Asia,Organic Search,3,2,first_visit,1
2020-11-27,Portugal,desktop,Europe,Paid Search,2,1,first_visit,1
2020-11-28,Argentina,mobile,Americas,Organic Search,3,1,user_engagement,1
2020-12-11,Qatar,desktop,Asia,Undefined,3,2,user_engagement,1
2020-12-15,Slovenia,mobile,Europe,Organic Search,3,1,first_visit,1
2020-12-16,Pakistan,desktop,Asia,Organic Search,3,1,page_view,1
2020-12-18,Romania,desktop,Europe,Paid Search,4,2,user_engagement,1
2020-12-25,Israel,desktop,Asia,Organic Search,4,1,scroll,3
2020-12-27,Romania,mobile,Europe,Direct,4,1,session_start,1
2020-12-28,Serbia,mobile,Europe,Organic Search,4,2,session_start,1
2020-12-30,Thailand,desktop,Asia,Organic Search,4,2,first_visit,1
2021-01-02,Peru,desktop,Americas,Organic Search,4,2,first_visit,1
2021-01-07,Greece,desktop,Europe,Direct,4,1,scroll,1
2021-01-15,Nigeria,desktop,Africa,Social Search,4,2,view_promotion,1
2021-01-17,Slovenia,desktop,Europe,Organic Search,4,2,session_start,1
2021-01-18,United Arab Emirates,mobile,Asia,Organic Search,4,2,first_visit,1
2020-11-04,Thailand,mobile,Asia,Organic Search,2,1,scroll,1
2020-11-04,Palestine,mobile,Asia,Organic Search,1,1,view_search_results,1
2020-11-04,Vietnam,mobile,Asia,Direct,2,1,first_visit,1
2020-11-05,Romania,mobile,Europe,Direct,2,1,page_view,1
2020-11-11,Philippines,mobile,Asia,Undefined,1,1,session_start,1
2020-11-12,Portugal,mobile,Europe,Organic Search,2,1,first_visit,1
2020-11-15,Thailand,mobile,Asia,Organic Search,2,2,first_visit,1
2020-11-16,Saudi Arabia,desktop,Asia,Direct,2,1,user_engagement,1
2020-11-16,Portugal,desktop,Europe,Social Search,1,1,session_start,1
2020-11-16,Colombia,mobile,Americas,Organic Search,2,2,first_visit,1
2020-11-17,Vietnam,tablet,Asia,Paid Search,1,2,first_visit,1
2020-11-17,Pakistan,desktop,Asia,Organic Search,1,2,session_start,1
2020-11-18,Greece,desktop,Europe,Organic Search,2,2,user_engagement,1
2020-11-18,Thailand,desktop,Asia,Paid Search,2,2,page_view,1
2020-11-19,Philippines,desktop,Asia,Paid Search,3,2,session_start,1
2020-11-24,Colombia,desktop,Americas,Paid Search,3,1,view_promotion,1
2020-11-26,South Africa,desktop,Africa,Paid Search,3,1,session_start,1
2020-11-27,Hungary,mobile,Europe,Paid Search,3,2,page_view,1
2020-11-30,Paraguay,desktop,Americas,Organic Search,3,2,user_engagement,1
2020-12-04,Peru,mobile,Americas,Organic Search,3,2,session_start,1
2020-12-04,Croatia,desktop,Europe,Direct,3,1,view_promotion,1
2020-12-08,Austria,desktop,Europe,Paid Search,3,1,view_item,1
2020-12-14,Sri Lanka,desktop,Asia,Organic Search,3,2,scroll,1
2020-12-15,Croatia,desktop,Europe,Organic Search,4,1,first_visit,1
2020-12-15,Morocco,mobile,Africa,Organic Search,4,2,user_engagement,1
2020-12-15,Bangladesh,mobile,Asia,Organic Search,3,1,scroll,1
2020-12-17,Nigeria,mobile,Africa,Paid Search,3,2,session_start,1
2020-12-18,Philippines,desktop,Asia,Paid Search,3,1,view_promotion,1
2020-12-21,United Arab Emirates,desktop,Asia,Direct,4,2,select_promotion,1
2021-01-15,United Arab Emirates,mobile,Asia,Paid Search,4,2,user_engagement,1
2021-01-19,Romania,desktop,Europe,Organic Search,4,1,session_start,1
2021-01-22,Colombia,desktop,Americas,Organic Search,4,1,view_promotion,1
2020-11-02,Pakistan,desktop,Asia,Organic Search,1,2,session_start,1
2020-11-04,Israel,mobile,Asia,Paid Search,2,2,user_engagement,1
2020-11-04,Thailand,desktop,Asia,Paid Search,1,1,view_promotion,1
2020-11-05,Saudi Arabia,mobile,Asia,Paid Search,1,1,session_start,1
2020-11-06,Peru,desktop,Americas,Direct,1,2,scroll,1
2020-11-17,Belgium,desktop,Europe,Direct,2,1,page_view,1
2020-11-23,Pakistan,desktop,Asia,Direct,1,1,first_visit,1
2020-11-24,Philippines,mobile,Asia,Direct,2,2,page_view,1
2020-11-25,Pakistan,mobile,Asia,Social Search,2,2,page_view,1
2020-11-26,Azerbaijan,desktop,Asia,Paid Search,3,1,page_view,1
2020-11-27,Uruguay,mobile,Americas,Direct,2,2,scroll,1
2020-12-01,Israel,mobile,Asia,Social Search,3,2,page_view,1
2020-12-04,Peru,mobile,Americas,Paid Search,3,2,view_promotion,2
2020-12-06,Colombia,mobile,Americas,Direct,4,2,scroll,1
2020-12-08,Kuwait,mobile,Asia,Paid Search,4,2,first_visit,1
2020-12-09,Greece,mobile,Europe,Paid Search,3,2,user_engagement,1
2020-12-10,Morocco,mobile,Africa,Organic Search,4,2,view_promotion,1
2020-12-13,Egypt,mobile,Africa,Paid Search,3,1,session_start,1
2020-12-14,Peru,desktop,Americas,Undefined,3,1,session_start,1
2020-12-15,Greece,desktop,Europe,Social Search,4,1,first_visit,1
2020-12-20,Bangladesh,desktop,Asia,Paid Search,3,1,page_view,1
2020-12-20,Thailand,mobile,Asia,Organic Search,4,2,page_view,1
2021-01-06,Romania,mobile,Europe,Organic Search,4,2,first_visit,1
2021-01-22,Peru,desktop,Americas,Organic Search,4,2,session_start,1
2021-01-23,Panama,desktop,Americas,Social Search,4,2,first_visit,1
2021-01-26,Vietnam,desktop,Asia,Direct,4,1,session_start,1
2020-11-03,Bosnia & Herzegovina,mobile,Europe,Social Search,1,2,session_start,1
2020-11-04,Slovakia,mobile,Europe,Direct,1,1,session_start,1
2020-11-08,Oman,mobile,Asia,Organic Search,1,1,page_view,1
2020-11-10,Denmark,desktop,Europe,Organic Search,2,1,session_start,1
2020-11-12,Romania,mobile,Europe,Paid Search,1,1,view_item,2
2020-11-20,Guatemala,mobile,Americas,Direct,2,1,scroll,1
2020-11-21,South Africa,mobile,Africa,Organic Search,2,1,user_engagement,1
2020-11-23,Czechia,mobile,Europe,Direct,1,1,first_visit,1
2020-11-23,Israel,desktop,Asia,Direct,1,1,session_start,1
2020-11-26,Jordan,desktop,Asia,Paid Search,2,1,user_engagement,1
2020-11-27,Dominican Republic,desktop,Americas,Direct,2,2,first_visit,1
2020-11-29,Greece,mobile,Europe,Undefined,3,2,session_start,1
